0,neutral,grand full singer actress
1,positive,listen part
2,positive,
3,positive,like candid seal box
4,neutral,side arianagrand sidetosid arianagrand music comunidadgay lgbtð lot
5,positive,review the thanksgiv day parade arianagrand televisionnbc
6,positive,feel thankful blast toomuchâ
7,neutral,hate love song
8,neutral,right big seen arianagrand
9,positive,one would prefer listen whole day could never choose arianagrand song poll
10,neutral,bootybabi dangerouswomantour dangerouswomanâ
11,neutral,back letter holiday appear throw shade
12,positive,idol littlemix justinbieb arianagrand
13,neutral,him
14,neutral,music arianagrandeth remixjapan vessel hit
15,positive,beauty arianagrandechristma chilljapan bone track deal
16,neutral,popular song ah said put story popular song taylor music
17,neutral,event coach august
18,positive,beauty arianagrandeth remixjapan deal
19,positive,one last time
20,positive,newarriv pentatonix christmasalbum arianagrand frankzappa leonardcohen bobdylan
21,positive,much love woman ugh arianagrand
22,neutral,lips mac arizona arianagrand
23,neutral,
24,positive,thank god friday thanksgiv arianagrand arianatorð
25,neutral,karinrino
26,positive,twitter big fan nickiminaj arianagrand arianatorsâ
27,negative,brainwash slav blacklivesmatt protest fool naiv want social compare moon
28,neutral,latest blacklivesmatt recruit videowelcom mall
29,negative,revolt mad call sanctuary city blacklivesmatt
30,negative,blacklivesmatt pot hillaryclinton call get chant disgrace
31,neutral,also even understand blacklivesmatt actual mean repress ll your dismiss kid
32,neutral,life matter host thanksgiv food distribute tribune
33,negative,blacklivesmatt protest hit driver via god funny
34,neutral,there enough hair track death cool art seattle adam naamnwâ
35,negative,blacklivesmatt protest black violence kill nearly black
36,positive,riseupnet igdnew must unit oppress indigenousright blacklivesmatt
37,neutral,great man reason label blacklivesmatt hate group bye bye drama
38,neutral,latest blackfriday blacklivesmatt
39,negative,elector college must reject rejecttrump notmypresid takingbackdemocraci blacklivesmatt nevertrump
40,negative,yeah policy action blacklivesmatt that problem young black kid gun drugs
41,neutral,latest blacklivesmatt notmypresid
42,negative,anarchist bottom tender worst society like domes terrorist blacklivesmatt
43,negative,blacklivesmatterblock access white own store boycott own storesdid know affair
44,negative,landmarks anti lie dayafterthanksgiv alllivesmatt madam
45,neutral,love cop gun blacklivesmatt thus bluelivesmatt blacktwitt
46,neutral,simple mean proved support moved blacklivesmatt set
47,neutral,jamesmean pray family blacklivesmatt
48,positive,keep blacklivesmatt you ensue victory
49,neutral,constitute right film policy blacklivesmatt stoprac stopfasc notonmywatch
50,neutral,valuable inside door canal pp blacklivesmatt at
51,neutral,give listen raw project one greatest unapologeticallyblackâ
52,neutral,nyjusticeleagu lead firepanatleo chant blackfriday march ericgarnerâ
53,negative,thank retard blacklivesmatt blacktwitt
54,neutral,lovesgodherself rule blacklivesmatt white man cop
55,neutral,therealblackfriday start fill get blackmad merchandise blackfriday blexitâ
56,neutral,nyjusticeleagu and
57,neutral,two year ago last night policy missouri tear pass attack three safe zone still remember blacklivesmatt
58,negative,course rule blacklivesmatt black life brutal taken away
59,neutral,year later fiance shoot victim speak blacklivesmatt
60,negative,such country care black friday black life say today say everyday blacklivesmatt ulm
61,negative,dandies give cop back strip pay
62,neutral,lovesgodherself know name two toller hashtag blacklivesmatt
63,positive,fight blacklivesmatt howe white never turn job skin
